FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
7.213208821,0.197748408,0.179052591,0.222281739
7.213996400,0.197751001,0.179052591,0.222281739
7.214783978,0.197753608,0.179052591,0.222281739
7.215571557,0.197757259,0.179052591,0.222281739
7.216359136,0.197759613,0.179052591,0.222281739
7.217146715,0.197761953,0.179052591,0.222281739
7.217934293,0.197764277,0.179052591,0.222281739
7.218721872,0.197771192,0.179052591,0.222350895
7.219509451,0.197772369,0.179052591,0.222350895
7.220297030,0.197773561,0.179052591,0.222350895
7.221084608,0.197774753,0.179052591,0.222350895
7.221872187,0.197775960,0.179052591,0.222350895
7.222659766,0.197779566,0.179052591,0.222350895
7.223447345,0.197780699,0.179052591,0.222350895
7.224234923,0.197781861,0.179052591,0.222350895
7.225022502,0.197782993,0.179052591,0.222350895
7.225810081,0.197784141,0.179052591,0.222350895
7.226597660,0.197787121,0.179052591,0.222350895
7.227385239,0.197788179,0.179052591,0.222350895
7.228172817,0.197789252,0.179052591,0.222350895
7.228960396,0.197790295,0.179052591,0.222350895
7.229747975,0.197802424,0.179091305,0.222350895
7.230535554,0.197808444,0.179091305,0.222568572
7.231323132,0.197814450,0.179091305,0.222568572
7.232110711,0.197820470,0.179091305,0.222568572
7.232898290,0.197826475,0.179091305,0.222568572
7.233685869,0.197833851,0.179091305,0.222568572
7.234473447,0.197835326,0.179091305,0.222568572
7.235261026,0.197836787,0.179091305,0.222568572
7.236048605,0.197838247,0.179091305,0.222568572
7.236836184,0.197839707,0.179091305,0.222568572
7.237623762,0.197847739,0.179091305,0.222573847
7.238411341,0.197848901,0.179091305,0.222573847
7.239198920,0.197850078,0.179091305,0.222573847
7.239986499,0.197851256,0.179091305,0.222573847
7.240774077,0.197859526,0.179091305,0.222573847
7.241561656,0.197860897,0.179091305,0.222573847
7.242349235,0.197862267,0.179091305,0.222573847
7.243136814,0.197863653,0.179091305,0.222573847
7.243924392,0.197865009,0.179091305,0.222573847
7.244711971,0.197869763,0.179091305,0.222573847
7.245499550,0.197871029,0.179091305,0.222573847
7.246287129,0.197872266,0.179091305,0.222573847
7.247074707,0.197873503,0.179091305,0.222573847
7.247862286,0.197874770,0.179091305,0.222573847
7.248649865,0.197894007,0.179091305,0.222573847
7.249437444,0.197895855,0.179091305,0.222573847
7.250225023,0.197897702,0.179091305,0.222573847
7.251012601,0.197899535,0.179091305,0.222573847
7.251800180,0.197901368,0.179091305,0.222573847
7.252587759,0.197905853,0.179091305,0.222573847
7.253375338,0.197908059,0.179091305,0.222573847
7.254162916,0.197910264,0.179091305,0.222573847
7.254950495,0.197912440,0.179091305,0.222573847
7.255738074,0.197917446,0.179091305,0.222573847
7.256525653,0.197919101,0.179091305,0.222573847
7.257313231,0.197920710,0.179091305,0.222573847
7.258100810,0.197922364,0.179091305,0.222573847
7.258888389,0.197923988,0.179091305,0.222573847
7.259675968,0.197932199,0.179145619,0.222573847
7.260463546,0.197933584,0.179145619,0.222573847
7.261251125,0.197934955,0.179145619,0.222573847
7.262038704,0.197936326,0.179145619,0.222573847
7.262826283,0.197937697,0.179145619,0.222573847
7.263613861,0.197940364,0.179145619,0.222573847
7.264401440,0.197940946,0.179145619,0.222573847
7.265189019,0.197941497,0.179145619,0.222573847
7.265976598,0.197942063,0.179145619,0.222573847
7.266764176,0.197946489,0.179145619,0.222573847
7.267551755,0.197947130,0.179145619,0.222573847
7.268339334,0.197947770,0.179145619,0.222573847
7.269126913,0.197948396,0.179145619,0.222573847
7.269914491,0.197949022,0.179145619,0.222573847
7.270702070,0.197965965,0.179145619,0.222573847
7.271489649,0.197966650,0.179145619,0.222573847
7.272277228,0.197967350,0.179145619,0.222573847
7.273064806,0.197968021,0.179145619,0.222573847
7.273852385,0.197968706,0.179145619,0.222573847
7.274639964,0.197977200,0.179150239,0.222573847
7.275427543,0.197977811,0.179150239,0.222573847
7.276215122,0.197978437,0.179150239,0.222573847
7.277002700,0.197979063,0.179150239,0.222573847
7.277790279,0.197992399,0.179150239,0.222573847
7.278577858,0.197993070,0.179150239,0.222573847
7.279365437,0.197993740,0.179150239,0.222573847
7.280153015,0.197994426,0.179150239,0.222573847
7.280940594,0.197995111,0.179150239,0.222573847
7.281728173,0.197997555,0.179150239,0.222573847
7.282515752,0.197998136,0.179150239,0.222573847
7.283303330,0.197998747,0.179150239,0.222573847
7.284090909,0.197999343,0.179150239,0.222573847
7.284878488,0.197999939,0.179150239,0.222573847
7.285666067,0.198002592,0.179150239,0.222573847
7.286453645,0.198003545,0.179150239,0.222573847
7.287241224,0.198004514,0.179150239,0.222573847
7.288028803,0.198005483,0.179150239,0.222573847
7.288816382,0.198006436,0.179150239,0.222573847
7.289603960,0.198008820,0.179150239,0.222573847
7.290391539,0.198009849,0.179150239,0.222573847
7.291179118,0.198010862,0.179150239,0.222573847
7.291966697,0.198011890,0.179150239,0.222573847
7.292754275,0.198015541,0.179241344,0.222573847
7.293541854,0.198016316,0.179241344,0.222573847
7.294329433,0.198017105,0.179241344,0.222573847
7.295117012,0.198017910,0.179241344,0.222573847
7.295904590,0.198018670,0.179241344,0.222573847
7.296692169,0.198020920,0.179241344,0.222573847
7.297479748,0.198022023,0.179241344,0.222573847
7.298267327,0.198023126,0.179241344,0.222573847
7.299054905,0.198024228,0.179241344,0.222573847
7.299842484,0.198025331,0.179241344,0.222573847
7.300630063,0.198027745,0.179241344,0.222573847
7.301417642,0.198028535,0.179241344,0.222573847
7.302205221,0.198029295,0.179241344,0.222573847
7.302992799,0.198030084,0.179241344,0.222573847
7.303780378,0.198032141,0.179241344,0.222573847
7.304567957,0.198033169,0.179241344,0.222573847
7.305355536,0.198034212,0.179241344,0.222573847
7.306143114,0.198035210,0.179241344,0.222573847
7.306930693,0.198036253,0.179241344,0.222573847
7.307718272,0.198040724,0.179241344,0.222573847
7.308505851,0.198041335,0.179241344,0.222573847
7.309293429,0.198041931,0.179241344,0.222573847
7.310081008,0.198042542,0.179241344,0.222573847
7.310868587,0.198043138,0.179241344,0.222573847
7.311656166,0.198045596,0.179241344,0.222573847
7.312443744,0.198045999,0.179241344,0.222573847
7.313231323,0.198046431,0.179241344,0.222573847
7.314018902,0.198046863,0.179241344,0.222573847
7.314806481,0.198047295,0.179241344,0.222573847
7.315594059,0.198052108,0.179241344,0.222573847
7.316381638,0.198052645,0.179241344,0.222573847
7.317169217,0.198053196,0.179241344,0.222573847
7.317956796,0.198053718,0.179241344,0.222573847
7.318744374,0.198056474,0.179241344,0.222573847
7.319531953,0.198057860,0.179241344,0.222573847
7.320319532,0.198059261,0.179241344,0.222573847
7.321107111,0.198060662,0.179241344,0.222573847
7.321894689,0.198062062,0.179241344,0.222573847
7.322682268,0.198089838,0.179241344,0.222573847
7.323469847,0.198091730,0.179241344,0.222573847
7.324257426,0.198093638,0.179241344,0.222573847
7.325045005,0.198095545,0.179241344,0.222573847
7.325832583,0.198097453,0.179241344,0.222573847
7.326620162,0.198102832,0.179241344,0.222573847
7.327407741,0.198104680,0.179241344,0.222573847
7.328195320,0.198106512,0.179241344,0.222573847
7.328982898,0.198108345,0.179241344,0.222573847
7.329770477,0.198111907,0.179241344,0.222573847
7.330558056,0.198112950,0.179241344,0.222573847
7.331345635,0.198114008,0.179241344,0.222573847
7.332133213,0.198115051,0.179241344,0.222573847
7.332920792,0.198116124,0.179241344,0.222573847
7.333708371,0.198119357,0.179241344,0.222573847
7.334495950,0.198120803,0.179241344,0.222573847
7.335283528,0.198122218,0.179241344,0.222573847
7.336071107,0.198123664,0.179241344,0.222573847
7.336858686,0.198125094,0.179241344,0.222573847
7.337646265,0.198129490,0.179241344,0.222573847
7.338433843,0.198130772,0.179241344,0.222573847
7.339221422,0.198132053,0.179241344,0.222573847
7.340009001,0.198133335,0.179298505,0.222573847
7.340796580,0.198140010,0.179468483,0.222573847
7.341584158,0.198141322,0.179487184,0.222573847
7.342371737,0.198142603,0.179487184,0.222573847
7.343159316,0.198143885,0.179487184,0.222573847
7.343946895,0.198145166,0.179487184,0.222573847
7.344734473,0.198149100,0.179487184,0.222573847
7.345522052,0.198150426,0.179487184,0.222573847
7.346309631,0.198151752,0.179487184,0.222573847
7.347097210,0.198153079,0.179487184,0.222573847
7.347884788,0.198154390,0.179487184,0.222573847
7.348672367,0.198158994,0.179487184,0.222573847
7.349459946,0.198159605,0.179487184,0.222573847
7.350247525,0.198160201,0.179487184,0.222573847
7.351035104,0.198160797,0.179487184,0.222573847
7.351822682,0.198161393,0.179487184,0.222573847
7.352610261,0.198167786,0.179487184,0.222573847
7.353397840,0.198169068,0.179487184,0.222573847
7.354185419,0.198170349,0.179487184,0.222573847
7.354972997,0.198171601,0.179487184,0.222573847
7.355760576,0.198177561,0.179487184,0.222573847
7.356548155,0.198178574,0.179487184,0.222573847
7.357335734,0.198179573,0.179487184,0.222573847
7.358123312,0.198180571,0.179487184,0.222573847
7.358910891,0.198181584,0.179487184,0.222573847
7.359698470,0.198186129,0.179487184,0.222573847
7.360486049,0.198187292,0.179487184,0.222573847
7.361273627,0.198188484,0.179487184,0.222573847
7.362061206,0.198189631,0.179487184,0.222573847
7.362848785,0.198190823,0.179487184,0.222573847
7.363636364,0.198197350,0.179487184,0.222573847
7.364423942,0.198199242,0.179487184,0.222573847
7.365211521,0.198201135,0.179487184,0.222573847
7.365999100,0.198203057,0.179487184,0.222573847
7.366786679,0.198212951,0.179487184,0.222743869
7.367574257,0.198214784,0.179487184,0.222743869
7.368361836,0.198216617,0.179487184,0.222743869
7.369149415,0.198218450,0.179487184,0.222743869
7.369936994,0.198220283,0.179487184,0.222743869
7.370724572,0.198223934,0.179487184,0.222743869
7.371512151,0.198225677,0.179487184,0.222743869
7.372299730,0.198227420,0.179487184,0.222743869
7.373087309,0.198229164,0.179487184,0.222743869
7.373874887,0.198230892,0.179487184,0.222743869
7.374662466,0.198235109,0.179487184,0.222743869
7.375450045,0.198237494,0.179487184,0.222743869
7.376237624,0.198239893,0.179487184,0.222743869
7.377025203,0.198242277,0.179487184,0.222743869
7.377812781,0.198245823,0.179487184,0.222743869
7.378600360,0.198247254,0.179487184,0.222743869
7.379387939,0.198248670,0.179487184,0.222743869
7.380175518,0.198250085,0.179487184,0.222743869
7.380963096,0.198251531,0.179487184,0.222743869
7.381750675,0.198255539,0.179487184,0.222743869
7.382538254,0.198256627,0.179487184,0.222743869
7.383325833,0.198257700,0.179487184,0.222743869
7.384113411,0.198258787,0.179487184,0.222743869
7.384900990,0.198259875,0.179487184,0.222743869
7.385688569,0.198268935,0.179487184,0.222743869
7.386476148,0.198270068,0.179487184,0.222743869
7.387263726,0.198271200,0.179487184,0.222743869
7.388051305,0.198272333,0.179487184,0.222743869
7.388838884,0.198273465,0.179487184,0.222743869
7.389626463,0.198277697,0.179487184,0.222743869
7.390414041,0.198279291,0.179487184,0.222743869
7.391201620,0.198280886,0.179487184,0.222743869
7.391989199,0.198282480,0.179487184,0.222743869
7.392776778,0.198306754,0.179487184,0.222929940
7.393564356,0.198308274,0.179487184,0.222929940
7.394351935,0.198309779,0.179487184,0.222929940
7.395139514,0.198311314,0.179487184,0.222929940
7.395927093,0.198312819,0.179515421,0.222929940
7.396714671,0.198315307,0.179515421,0.222929940
7.397502250,0.198316351,0.179515421,0.222929940
7.398289829,0.198317409,0.179515421,0.222929940
7.399077408,0.198318452,0.179515421,0.222929940
7.399864986,0.198319510,0.179515421,0.222929940
7.400652565,0.198321104,0.179515421,0.222929940
7.401440144,0.198322803,0.179515421,0.222929940
7.402227723,0.198324487,0.179515421,0.222929940
7.403015302,0.198326200,0.179515421,0.222929940
7.403802880,0.198328853,0.179515421,0.222929940
7.404590459,0.198331088,0.179515421,0.222929940
7.405378038,0.198333308,0.179515421,0.222929940
7.406165617,0.198335573,0.179515421,0.222929940
7.406953195,0.198337793,0.179515421,0.222929940
7.407740774,0.198342085,0.179538846,0.222929940
7.408528353,0.198344424,0.179602891,0.222929940
7.409315932,0.198346764,0.179602891,0.222929940
7.410103510,0.198349118,0.179602891,0.222929940
7.410891089,0.198351488,0.179602891,0.222929940
7.411678668,0.198354915,0.179602891,0.222929940
7.412466247,0.198356509,0.179602891,0.222929940
7.413253825,0.198358089,0.179602891,0.222929940
7.414041404,0.198359668,0.179602891,0.222929940
7.414828983,0.198372558,0.179602891,0.222929940
7.415616562,0.198373169,0.179602891,0.222929940
7.416404140,0.198373750,0.179602891,0.222929940
7.417191719,0.198374361,0.179602891,0.222929940
7.417979298,0.198374957,0.179602891,0.222929940
7.418766877,0.198380917,0.179602891,0.222929940
7.419554455,0.198381543,0.179602891,0.222929940
7.420342034,0.198382169,0.179602891,0.222929940
7.421129613,0.198382810,0.179602891,0.222929940
7.421917192,0.198383436,0.179602891,0.222929940
7.422704770,0.198386565,0.179658189,0.222929940
7.423492349,0.198387399,0.179658189,0.222929940
7.424279928,0.198388219,0.179658189,0.222929940
7.425067507,0.198389038,0.179658189,0.222929940
7.425855086,0.198389858,0.179658189,0.222929940
7.426642664,0.198391065,0.179658189,0.222929940
7.427430243,0.198391378,0.179658189,0.222929940
7.428217822,0.198391676,0.179658189,0.222929940
7.429005401,0.198391989,0.179658189,0.222929940
7.429792979,0.198393717,0.179658189,0.222929940
7.430580558,0.198394030,0.179658189,0.222929940
7.431368137,0.198394343,0.179658189,0.222929940
7.432155716,0.198394671,0.179658189,0.222929940
7.432943294,0.198394984,0.179658189,0.222929940
7.433730873,0.198400170,0.179658189,0.222929940
7.434518452,0.198400542,0.179658189,0.222929940
7.435306031,0.198400944,0.179658189,0.222929940
7.436093609,0.198401287,0.179658189,0.222929940
7.436881188,0.198401675,0.179658189,0.222929940
7.437668767,0.198409557,0.179658189,0.222929940
7.438456346,0.198410377,0.179658189,0.222929940
7.439243924,0.198411167,0.179658189,0.222929940
7.440031503,0.198411971,0.179658189,0.222929940
7.440819082,0.198416814,0.179658189,0.222929940
7.441606661,0.198417678,0.179658189,0.222929940
7.442394239,0.198418543,0.179658189,0.222929940
7.443181818,0.198419407,0.179658189,0.222929940
7.443969397,0.198420286,0.179658189,0.222929940
7.444756976,0.198424250,0.179658189,0.222929940
7.445544554,0.198424682,0.179658189,0.222929940
7.446332133,0.198425114,0.179658189,0.222929940
7.447119712,0.198425531,0.179658189,0.222929940
7.447907291,0.198425964,0.179658189,0.222929940
7.448694869,0.198427394,0.179658189,0.222929940
7.449482448,0.198427856,0.179658189,0.222929940
7.450270027,0.198428318,0.179658189,0.222929940
7.451057606,0.198428765,0.179658189,0.222929940
7.451845185,0.198429242,0.179658189,0.222929940
7.452632763,0.198437393,0.179658189,0.222929940
7.453420342,0.198443457,0.179658189,0.222929940
7.454207921,0.198449492,0.179658189,0.222929940
7.454995500,0.198455542,0.179658189,0.222929940
7.455783078,0.198463410,0.179658189,0.222929940
7.456570657,0.198464826,0.179658189,0.222929940
7.457358236,0.198466241,0.179658189,0.222929940
7.458145815,0.198467687,0.179658189,0.222929940
7.458933393,0.198469117,0.179658189,0.222929940
7.459720972,0.198472649,0.179658189,0.222929940
7.460508551,0.198474288,0.179658189,0.222929940
7.461296130,0.198475942,0.179658189,0.222929940
7.462083708,0.198477566,0.179658189,0.222929940
7.462871287,0.198479220,0.179658189,0.222929940
7.463658866,0.198480830,0.179658189,0.222929940
7.464446445,0.198481977,0.179658189,0.222929940
7.465234023,0.198483139,0.179658189,0.222929940
7.466021602,0.198484287,0.179676563,0.222929940
7.466809181,0.198491335,0.179707974,0.222929940
7.467596760,0.198491976,0.179707974,0.222929940
7.468384338,0.198492616,0.179707974,0.222929940
7.469171917,0.198493257,0.179707974,0.222929940
7.469959496,0.198493898,0.179707974,0.222929940
7.470747075,0.198496893,0.179707974,0.222929940
7.471534653,0.198497429,0.179707974,0.222929940
7.472322232,0.198497981,0.179707974,0.222929940
7.473109811,0.198498532,0.179707974,0.222929940
7.473897390,0.198499113,0.179707974,0.222929940
7.474684968,0.198501602,0.179707974,0.222929940
7.475472547,0.198502287,0.179707974,0.222929940
7.476260126,0.198502973,0.179707974,0.222929940
7.477047705,0.198503658,0.179707974,0.222929940
7.477835284,0.198509112,0.179707974,0.222929940
7.478622862,0.198509946,0.179707974,0.222929940
7.479410441,0.198510781,0.179707974,0.222929940
7.480198020,0.198511630,0.179707974,0.222929940
7.480985599,0.198512450,0.179707974,0.222929940
7.481773177,0.198515415,0.179707974,0.222929940
7.482560756,0.198516443,0.179707974,0.222929940
7.483348335,0.198517501,0.179707974,0.222929940
7.484135914,0.198518559,0.179707974,0.222929940
7.484923492,0.198519588,0.179707974,0.222929940
7.485711071,0.198522493,0.179707974,0.222929940
7.486498650,0.198524222,0.179707974,0.222929940
7.487286229,0.198525935,0.179707974,0.222929940
7.488073807,0.198527679,0.179707974,0.222929940
7.488861386,0.198529422,0.179707974,0.222929940
7.489648965,0.198536456,0.179707974,0.222929940
7.490436544,0.198537618,0.179707974,0.222929940
7.491224122,0.198538795,0.179707974,0.222929940
7.492011701,0.198539957,0.179707974,0.222929940
7.492799280,0.198544249,0.179707974,0.222929940
7.493586859,0.198544860,0.179707974,0.222929940
