seriesuid,coordX,coordY,coordZ,probability,diameter_mm
LKDS-00987,102.9122427,-130.5743043,-2.3744,0.9961,7.6292
LKDS-00987,-17.07280953,-118.5757991,-2.3744,0.6937,0.9343
LKDS-00987,66.916727,-118.5757991,-2.3744,0.5269,1.5821
LKDS-00987,90.91373744,-118.5757991,-2.3744,0.8719,5.3537
LKDS-00987,102.9122427,-118.5757991,-2.3744,0.9278,5.9987
LKDS-00987,-101.1044461,-106.5772939,-2.3744,0.9636,8.598
LKDS-00987,-89.10594086,-106.5772939,-2.3744,0.9785,8.8269
LKDS-00987,-101.1044461,-94.57878865,-2.3744,0.8575,5.5654
LKDS-00987,-89.10594086,-94.57878865,-2.3744,0.9393,7.163
LKDS-00987,54.91822178,-94.57878865,-2.3744,0.8276,5.5851
LKDS-00987,-89.10594086,-202.6074356,9.5974,0.5957,1.6608
LKDS-00987,-77.10743564,-202.6074356,9.5974,0.5213,1.2233
LKDS-00987,-65.10893042,-202.6074356,9.5974,0.8662,3.6338
LKDS-00987,-53.06832518,-202.6074356,9.5974,0.9547,3.2461
LKDS-00987,-89.10594086,-190.6089304,9.5974,0.997,7.3413
LKDS-00987,-77.10743564,-190.6089304,9.5974,0.9971,7.873
LKDS-00987,-65.10893042,-190.6089304,9.5974,0.8208,3.4915
LKDS-00987,-53.06832518,-190.6089304,9.5974,0.9508,2.9241
LKDS-00987,54.91822178,-190.6089304,9.5974,0.5399,0.727
LKDS-00987,66.916727,-190.6089304,9.5974,0.9629,6.502
LKDS-00987,-89.10594086,-178.5683252,9.5974,0.9358,5.8004
LKDS-00987,-77.10743564,-178.5683252,9.5974,0.9589,6.8058
LKDS-00987,54.91822178,-178.5683252,9.5974,0.9254,6.1077
LKDS-00987,66.916727,-178.5683252,9.5974,0.9962,8.1296
LKDS-00987,-89.10594086,-166.56982,9.5974,0.982,2.7353
LKDS-00987,-77.10743564,-166.56982,9.5974,0.9823,2.4416
LKDS-00987,-89.10594086,-154.5713147,9.5974,0.9853,2.9448
LKDS-00987,-77.10743564,-154.5713147,9.5974,0.9759,2.3286
LKDS-00987,42.91971656,-154.5713147,9.5974,0.9348,14.3719
LKDS-00987,54.91822178,-154.5713147,9.5974,0.6031,5.5488
LKDS-00987,-17.07280953,-142.5728095,9.5974,0.5649,0.4142
LKDS-00987,-113.1029513,-130.5743043,9.5974,0.9967,4.9988
LKDS-00987,-101.1044461,-130.5743043,9.5974,0.9941,5.3739
LKDS-00987,-29.07131475,-130.5743043,9.5974,0.7013,2.1653
LKDS-00987,-17.07280953,-130.5743043,9.5974,0.9902,5.1383
LKDS-00987,-5.074304309,-130.5743043,9.5974,0.5355,0.5752
LKDS-00987,90.91373744,-130.5743043,9.5974,0.9918,6.236
LKDS-00987,102.9122427,-130.5743043,9.5974,0.9944,6.8943
LKDS-00987,-113.1029513,-118.5757991,9.5974,0.9471,4.7121
LKDS-00987,-101.1044461,-118.5757991,9.5974,0.9412,5.1778
LKDS-00987,-29.07131475,-118.5757991,9.5974,0.5048,0.3263
LKDS-00987,-17.07280953,-118.5757991,9.5974,0.7276,0.9998
LKDS-00987,54.91822178,-118.5757991,9.5974,0.5483,2.3087
LKDS-00987,66.916727,-118.5757991,9.5974,0.6235,3.0357
LKDS-00987,90.91373744,-118.5757991,9.5974,0.9289,5.3701
LKDS-00987,102.9122427,-118.5757991,9.5974,0.947,5.8798
LKDS-00987,-101.1044461,-106.5772939,9.5974,0.9607,8.496
LKDS-00987,-89.10594086,-106.5772939,9.5974,0.979,8.8344
LKDS-00987,-101.1044461,-94.57878865,9.5974,0.8031,3.8536
LKDS-00987,-89.10594086,-94.57878865,9.5974,0.9324,7.1159
LKDS-00987,-89.10594086,-190.6089304,21.5692,0.7279,1.8536
LKDS-00987,-77.10743564,-190.6089304,21.5692,0.7322,2.8129
LKDS-00987,54.91822178,-190.6089304,21.5692,0.6958,2.3145
LKDS-00987,66.916727,-190.6089304,21.5692,0.9601,6.6315
LKDS-00987,54.91822178,-178.5683252,21.5692,0.8871,5.8083
LKDS-00987,66.916727,-178.5683252,21.5692,0.9941,7.8849
LKDS-00987,-65.10893042,-154.5713147,21.5692,0.7956,4.8061
LKDS-00987,54.91822178,-154.5713147,21.5692,0.5881,3.577
LKDS-00987,-113.1029513,-130.5743043,21.5692,0.9876,5.9354
LKDS-00987,-101.1044461,-130.5743043,21.5692,0.9763,6.0401
LKDS-00987,90.91373744,-130.5743043,21.5692,0.7734,2.3141
LKDS-00987,102.9122427,-130.5743043,21.5692,0.7709,3.2654
LKDS-00987,-113.1029513,-118.5757991,21.5692,0.8248,4.0867
LKDS-00987,-101.1044461,-118.5757991,21.5692,0.8548,4.8325
LKDS-00987,78.91523222,-94.57878865,21.5692,0.9817,10.7995
LKDS-00987,90.91373744,-94.57878865,21.5692,0.9719,10.3399
LKDS-00987,78.91523222,-82.58028344,21.5692,0.7859,5.159
LKDS-00987,90.91373744,-82.58028344,21.5692,0.6991,3.5532
LKDS-00987,-65.10893042,-154.5713147,33.6149,0.7583,4.8372
LKDS-00987,78.91523222,-94.57878865,33.6149,0.9914,10.2543
LKDS-00987,90.91373744,-94.57878865,33.6149,0.9875,10.7044
LKDS-00987,78.91523222,-82.58028344,33.6149,0.9423,7.9688
LKDS-00987,90.91373744,-82.58028344,33.6149,0.8972,7.2775
LKDS-00987,66.916727,-190.6089304,45.5867,0.7066,4.1595
LKDS-00987,78.91523222,-190.6089304,45.5867,0.788,4.7862
LKDS-00987,66.916727,-178.5683252,45.5867,0.9983,14.2448
LKDS-00987,78.91523222,-178.5683252,45.5867,0.9984,13.6437
LKDS-00987,42.91971656,-190.6089304,57.6324,0.809,4.6417
LKDS-00987,54.91822178,-190.6089304,57.6324,0.6634,2.3547
LKDS-00987,66.916727,-190.6089304,57.6324,0.9654,11.2366
LKDS-00987,78.91523222,-190.6089304,57.6324,0.9705,10.8412
LKDS-00987,66.916727,-178.5683252,57.6324,0.9994,13.6654
LKDS-00987,78.91523222,-178.5683252,57.6324,0.9996,13.3348
LKDS-00987,78.91523222,-166.56982,57.6324,0.6892,2.8632
LKDS-00987,78.91523222,-154.5713147,57.6324,0.7614,0.8904
LKDS-00987,90.91373744,-154.5713147,57.6324,0.8309,1.0226
LKDS-00987,54.91822178,-118.5757991,57.6324,0.9563,7.2056
LKDS-00987,66.916727,-118.5757991,57.6324,0.9957,8.6933
LKDS-00987,54.91822178,-106.5772939,57.6324,0.9757,8.0123
LKDS-00987,66.916727,-106.5772939,57.6324,0.9965,8.9155
LKDS-00987,42.91971656,-202.6074356,69.6042,0.7015,1.3316
LKDS-00987,54.91822178,-202.6074356,69.6042,0.6784,1.7118
LKDS-00987,42.91971656,-190.6089304,69.6042,0.9974,8.2034
LKDS-00987,54.91822178,-190.6089304,69.6042,0.9939,7.423
LKDS-00987,54.91822178,-118.5757991,69.6042,0.9028,6.6072
LKDS-00987,66.916727,-118.5757991,69.6042,0.9909,7.9917
LKDS-00987,54.91822178,-106.5772939,69.6042,0.9584,7.8793
LKDS-00987,66.916727,-106.5772939,69.6042,0.9933,8.8638
LKDS-00987,42.91971656,-190.6089304,81.576,0.5409,0.1754
LKDS-00987,78.91523222,-142.5728095,93.6217,0.704,0.987
LKDS-00987,102.9122427,-166.56982,105.5935,0.992,8.9736
LKDS-00987,114.9107479,-166.56982,105.5935,0.9874,8.2827
LKDS-00987,102.9122427,-154.5713147,105.5935,0.9991,8.9969
LKDS-00987,114.9107479,-154.5713147,105.5935,0.9986,8.9186
LKDS-00987,-89.10594086,-82.58028344,105.5935,0.9769,8.0357
LKDS-00987,-89.10594086,-70.58177822,105.5935,0.9695,8.0504
LKDS-00987,102.9122427,-166.56982,117.5653,0.999,8.8312
LKDS-00987,114.9107479,-166.56982,117.5653,0.9968,8.672
LKDS-00987,102.9122427,-154.5713147,117.5653,0.9997,9.0461
LKDS-00987,114.9107479,-154.5713147,117.5653,0.9996,9.0001
LKDS-00987,-89.10594086,-82.58028344,117.5653,0.947,7.3939
LKDS-00987,-89.10594086,-70.58177822,117.5653,0.9424,7.7931
LKDS-00987,-89.10594086,-130.5743043,129.611,0.9641,7.0129
LKDS-00987,-77.10743564,-130.5743043,129.611,0.9816,7.7749
LKDS-00987,-89.10594086,-118.5757991,129.611,0.9312,5.6796
LKDS-00987,-77.10743564,-118.5757991,129.611,0.9756,6.9647
LKDS-00987,-89.10594086,-130.5743043,141.5828,0.9997,8.7773
LKDS-00987,-77.10743564,-130.5743043,141.5828,0.9996,9.2566
LKDS-00987,-89.10594086,-118.5757991,141.5828,0.9994,8.772
LKDS-00987,-77.10743564,-118.5757991,141.5828,0.9996,7.8675
LKDS-00987,-89.10594086,-130.5743043,153.6285,0.5151,0.1783
LKDS-00987,-89.10594086,-118.5757991,153.6285,0.5859,0.3943
LKDS-00987,-113.1029513,-94.57878865,165.6003,0.7141,2.987
LKDS-00987,-101.1044461,-94.57878865,165.6003,0.7382,3.0614
LKDS-00987,-113.1029513,-82.58028344,165.6003,0.8074,3.9112
LKDS-00987,-101.1044461,-82.58028344,165.6003,0.7342,2.8502
LKDS-00987,-113.1029513,-94.57878865,177.5721,0.6633,2.5691
LKDS-00987,-101.1044461,-94.57878865,177.5721,0.7234,4.0176
LKDS-00987,-113.1029513,-82.58028344,177.5721,0.7618,3.3144
LKDS-00987,-101.1044461,-82.58028344,177.5721,0.7053,2.8444
LKDS-00987,-17.07280953,-178.5683252,453.5886,0.5381,0.5545
LKDS-00987,-29.07131475,-130.5743043,501.6236,0.6813,3.3527
LKDS-00987,-17.07280953,-130.5743043,501.6236,0.7435,2.5566
LKDS-00987,-17.07280953,-118.5757991,501.6236,0.7256,2.6172
LKDS-00799,-62.6,20,281.367375,0.8381,5.6958
LKDS-00799,-50.6,20,281.367375,0.9978,11.9158
LKDS-00799,-62.6,32,281.367375,0.8536,5.9389
LKDS-00799,-50.6,32,281.367375,0.9975,11.002
LKDS-00799,-38.6,32,281.367375,0.6197,1.8118
LKDS-00799,-62.6,20,293.3551875,0.9047,7.1911
LKDS-00799,-50.6,20,293.3551875,0.9947,10.6405
LKDS-00799,-38.6,20,293.3551875,0.692,4.0042
LKDS-00799,-62.6,32,293.3551875,0.9296,7.2265
LKDS-00799,-50.6,32,293.3551875,0.9973,10.8036
LKDS-00799,-38.6,32,293.3551875,0.6658,3.1942
LKDS-00799,-98.6,-64,365.2820625,0.9291,5.5651
LKDS-00799,-86.6,-64,365.2820625,0.9152,6.2396
LKDS-00799,-74.6,-64,365.2820625,0.5994,2.1692
LKDS-00799,-98.6,-52,365.2820625,0.9384,6.9026
LKDS-00799,-86.6,-52,365.2820625,0.9018,5.9034
LKDS-00799,57.4,20,401.2455,0.8588,6.0633
LKDS-00799,69.4,20,401.2455,0.9748,8.7193
LKDS-00799,69.4,32,401.2455,0.5789,1.6723
LKDS-00799,-122.6,-4,413.2333125,0.9682,8.5824
LKDS-00799,-110.6,-4,413.2333125,0.9783,8.914
LKDS-00799,-122.6,8,413.2333125,0.9974,9.8327
LKDS-00799,-110.6,8,413.2333125,0.9978,9.4664
LKDS-00799,57.4,20,413.2333125,0.949,7.7765
LKDS-00799,69.4,20,413.2333125,0.9795,8.658
LKDS-00799,69.4,32,413.2333125,0.7291,3.6707
LKDS-00799,-62.6,-76,425.221125,0.792,4.4289
LKDS-00799,-50.6,-76,425.221125,0.8108,5.2713
LKDS-00799,-62.6,-64,425.221125,0.8012,5.3382
LKDS-00799,-50.6,-64,425.221125,0.6979,3.4204
LKDS-00799,-110.6,-52,425.221125,0.6375,2.1698
LKDS-00799,-98.6,-52,425.221125,0.6816,3.5888
LKDS-00799,-122.6,-4,425.221125,0.9903,8.5288
LKDS-00799,-110.6,-4,425.221125,0.9928,9.1244
LKDS-00799,-122.6,8,425.221125,0.999,9.2854
LKDS-00799,-110.6,8,425.221125,0.9991,9.4859
LKDS-00799,-122.6,20,425.221125,0.6104,1.2296
LKDS-00799,-110.6,20,425.221125,0.5257,1.287
LKDS-00799,-110.6,-52,437.2089375,0.7588,4.2518
LKDS-00799,-98.6,-52,437.2089375,0.6936,4.2058
LKDS-00799,-122.6,8,437.2089375,0.7451,2.3127
LKDS-00799,-110.6,8,437.2089375,0.7376,2.8249
LKDS-00908,-23.15097465,-118.6623989,-208.9700107,0.9894,13.1524
LKDS-00908,-11.13568071,-118.6623989,-208.9700107,0.9929,13.6225
LKDS-00908,-23.15097465,-106.6471049,-208.9700107,0.9843,12.3001
LKDS-00908,-11.13568071,-106.6471049,-208.9700107,0.9883,12.8665
LKDS-00908,-107.1491323,-106.6471049,-136.8980119,0.7957,4.4233
LKDS-00908,-95.13383834,-106.6471049,-136.8980119,0.81,5.3343
LKDS-00908,-107.1491323,-106.6471049,-124.8860121,0.6248,1.523
LKDS-00908,-95.13383834,-106.6471049,-124.8860121,0.5035,0.7689
LKDS-00908,60.84718298,-70.63752308,-100.8620125,0.5,0.8687
LKDS-00908,-95.13383834,-70.63752308,-40.80201355,0.5154,0.5705
LKDS-00908,-35.12996861,-106.6471049,-4.766014159,0.5188,0.1576
LKDS-00971,-99.649,-142.141,1547.9899,0.8782,0.9794
LKDS-00971,-87.6522,-142.141,1547.9899,0.6904,1.5407
LKDS-00971,-75.6554,-142.141,1547.9899,0.5697,1.4765
LKDS-00971,-75.6554,-130.1442,1547.9899,0.5811,1.2438
LKDS-00971,-99.649,-142.141,1560.0042,0.5992,0.483
LKDS-00999,-58.0835796,-202.5965832,1584.6916,0.6249,1.5066
LKDS-00999,-58.0835796,-82.61296521,1620.7088,0.9687,13.1596
LKDS-00999,-46.11777781,-82.61296521,1620.7088,0.9993,18.9878
LKDS-00999,-58.0835796,-70.60646341,1620.7088,0.9911,15.2035
LKDS-00999,-46.11777781,-70.60646341,1620.7088,0.9995,18.595
LKDS-00999,97.87884379,-94.61946701,1632.6976,0.9555,7.5862
LKDS-00999,109.8853456,-94.61946701,1632.6976,0.5355,2.3482
LKDS-00999,-58.0835796,-82.61296521,1632.6976,0.9783,14.1197
LKDS-00999,-46.11777781,-82.61296521,1632.6976,0.9995,19.7025
LKDS-00999,97.87884379,-82.61296521,1632.6976,0.9667,8.0173
LKDS-00999,-58.0835796,-70.60646341,1632.6976,0.9924,15.8753
LKDS-00999,-46.11777781,-70.60646341,1632.6976,0.9998,20.5184
LKDS-00999,97.87884379,-94.61946701,1644.7118,0.9451,7.7733
LKDS-00999,109.8853456,-94.61946701,1644.7118,0.7148,4.7807
LKDS-00999,97.87884379,-82.61296521,1644.7118,0.9646,8.1494
LKDS-00926,102.9981913,184.0069309,877.7038,0.5883,1.6432
LKDS-00926,102.9981913,111.9940856,925.6895,0.8738,8.8009
LKDS-00926,114.9873988,111.9940856,925.6895,0.8341,6.8362
LKDS-00926,102.9981913,123.9832931,925.6895,0.8685,8.8511
LKDS-00926,114.9873988,123.9832931,925.6895,0.833,7.409
LKDS-00926,102.9981913,111.9940856,937.6945,0.8401,7.9966
LKDS-00926,114.9873988,111.9940856,937.6945,0.827,6.7921
LKDS-00926,102.9981913,123.9832931,937.6945,0.9325,10.4435
LKDS-00926,114.9873988,123.9832931,937.6945,0.8965,8.5713
LKDS-00926,-137.0187597,172.0177233,961.7045,0.5958,1.0773
LKDS-00926,43.01335354,148.0005082,1033.7002,0.5157,2.0178
LKDS-00960,23.51876604,47.49626253,70.032625,0.7235,3.4917
LKDS-00960,23.51876604,59.50586077,70.032625,0.8511,6.0523
LKDS-00960,35.48666429,59.50586077,70.032625,0.5574,1.2919
LKDS-00960,23.51876604,47.49626253,81.9920625,0.7403,4.4626
LKDS-00960,23.51876604,59.50586077,81.9920625,0.7984,5.5506
LKDS-00960,-96.49381639,-84.48421815,166.0421875,0.9785,8.7642
LKDS-00960,-84.48421815,-84.48421815,166.0421875,0.9817,8.6498
LKDS-00960,-96.49381639,-72.5163199,166.0421875,0.9811,8.4788
LKDS-00960,-84.48421815,-72.5163199,166.0421875,0.984,8.8507
LKDS-00960,-96.49381639,-84.48421815,178.001625,0.9713,8.5168
LKDS-00960,-84.48421815,-84.48421815,178.001625,0.9806,8.5523
LKDS-00960,-96.49381639,-72.5163199,178.001625,0.9714,7.9652
LKDS-00960,-84.48421815,-72.5163199,178.001625,0.9822,8.4403
LKDS-00960,-108.5034146,35.48666429,226.0398125,0.5107,4.0407
LKDS-00960,-84.48421815,47.49626253,226.0398125,0.5188,0.359
LKDS-00960,-72.5163199,47.49626253,226.0398125,0.5052,1.3775
LKDS-00960,-84.48421815,59.50586077,226.0398125,0.6316,1.7572
LKDS-00960,-72.5163199,59.50586077,226.0398125,0.6048,1.6044
LKDS-00960,-108.5034146,23.51876604,238.0660625,0.8546,8.7126
LKDS-00960,-120.5130129,35.48666429,238.0660625,0.8873,10.4478
LKDS-00960,-108.5034146,35.48666429,238.0660625,0.9867,16.4136
LKDS-00960,83.48335726,-84.48421815,286.0374375,0.6143,2.4705
LKDS-00905,-30.98494838,178.9950642,832.6021,0.7127,3.3872
LKDS-00905,-19.0149442,178.9950642,832.6021,0.7262,2.9629
LKDS-00905,-30.98494838,191.0000684,832.6021,0.802,4.4942
LKDS-00905,-19.0149442,191.0000684,832.6021,0.7492,3.3851
LKDS-00905,-30.98494838,178.9950642,844.6058,0.7135,3.3098
LKDS-00905,-19.0149442,178.9950642,844.6058,0.8131,4.9762
LKDS-00905,-30.98494838,191.0000684,844.6058,0.7691,4.1486
LKDS-00905,-19.0149442,191.0000684,844.6058,0.7569,4.0461
LKDS-00905,101.0000977,178.9950642,880.5862,0.9786,12.0985
LKDS-00905,101.0000977,191.0000684,880.5862,0.8878,9.1908
LKDS-00905,101.0000977,178.9950642,892.5899,0.7775,5.8251
LKDS-00905,29.00507255,215.0100767,892.5899,0.7323,0.9613
LKDS-00905,41.01007673,215.0100767,892.5899,0.6801,0.8629
LKDS-00905,29.00507255,227.0150809,892.5899,0.6548,0.8176
LKDS-00905,41.01007673,203.0050725,904.5936,0.7571,0.9698
LKDS-00905,29.00507255,215.0100767,904.5936,0.7372,0.8957
LKDS-00905,41.01007673,215.0100767,904.5936,0.8534,1.0718
LKDS-00905,113.0051018,131.0100474,928.601,0.5756,3.1341
LKDS-00905,125.010106,166.99006,1012.5962,0.6637,4.1051
LKDS-00905,125.010106,178.9950642,1012.5962,0.5456,2.2981
LKDS-00905,125.010106,166.99006,1024.5999,0.5365,2.5884
LKDS-00793,-16.0272,144.808,334.602,0.5669,3.8687
LKDS-00793,-4.0176,156.8176,334.602,0.6747,3.4909
LKDS-00793,79.9632,168.784,334.602,0.6595,5.3039
LKDS-00793,79.9632,180.7936,334.602,0.889,9.0086
LKDS-00793,91.9728,180.7936,334.602,0.6539,3.4623
LKDS-00793,-28.0368,216.7792,334.602,0.5192,0.4349
LKDS-00793,67.9968,168.784,346.6074,0.7964,8.2497
LKDS-00793,79.9632,168.784,346.6074,1,24.6111
LKDS-00793,91.9728,168.784,346.6074,0.9789,16.4641
LKDS-00793,67.9968,180.7936,346.6074,0.9646,13.2328
LKDS-00793,79.9632,180.7936,346.6074,1,22.8974
LKDS-00793,91.9728,180.7936,346.6074,0.9962,19.5978
LKDS-00793,79.9632,192.8032,346.6074,0.9988,17.866
LKDS-00793,91.9728,192.8032,346.6074,0.8156,7.3447
LKDS-00793,-28.0368,216.7792,346.6074,0.5879,2.2648
LKDS-00793,79.9632,168.784,358.5914,0.9998,22.0253
LKDS-00793,91.9728,168.784,358.5914,0.9894,17.9526
LKDS-00793,67.9968,180.7936,358.5914,0.8572,8.6208
LKDS-00793,79.9632,180.7936,358.5914,1,22.0421
LKDS-00793,91.9728,180.7936,358.5914,0.9926,19.1103
LKDS-00793,79.9632,192.8032,358.5914,0.9976,16.6175
LKDS-00793,91.9728,192.8032,358.5914,0.6058,4.4853
LKDS-00869,-91.49905621,156.488414,887.8032,0.9217,8.2737
LKDS-00869,-79.49376118,156.488414,887.8032,0.8495,7.7948
LKDS-00869,-91.49905621,108.5115339,923.7888,0.6163,1.0519
LKDS-00869,-91.49905621,108.5115339,935.784,0.7691,2.7063
LKDS-00869,-91.49905621,120.5168289,935.784,0.7089,2.7111
LKDS-00869,-103.5043513,84.50094379,1007.7888,0.6661,2.0167
LKDS-00869,-91.49905621,84.50094379,1007.7888,0.516,0.0672
LKDS-00869,-103.5043513,84.50094379,1019.784,0.7806,3.7447
LKDS-00869,-91.49905621,84.50094379,1019.784,0.5992,1.4891
LKDS-00869,100.4970644,84.50094379,1043.808,0.9568,8.3722
LKDS-00869,112.5023595,180.4990041,1043.808,0.9962,7.9635
LKDS-00869,124.5076545,180.4990041,1043.808,0.9971,8.7855
LKDS-00869,112.5023595,192.5042991,1043.808,0.9978,8.2858
LKDS-00869,124.5076545,192.5042991,1043.808,0.9973,8.9413
LKDS-00943,-38.52649348,51.10531239,-606.001,0.5446,0.4157
LKDS-00943,-38.52649348,63.09548232,-606.001,0.528,0.494
LKDS-00943,-62.50683335,63.09548232,-582.0106,0.7654,6.0486
LKDS-00943,-62.50683335,75.08565226,-582.0106,0.7712,6.4972
LKDS-00943,-62.50683335,63.09548232,-569.986,0.9835,10.5269
LKDS-00943,-74.45844968,75.08565226,-569.986,0.5549,3.5825
LKDS-00943,-62.50683335,75.08565226,-569.986,0.9839,10.3189
LKDS-00943,-62.50683335,75.08565226,-557.9908,0.503,0.7092
LKDS-00943,-74.45844968,27.12497252,-545.9956,0.8094,2.1216
LKDS-00943,-74.45844968,39.11514246,-545.9956,0.6327,2.0231
LKDS-00943,-2.555983679,39.11514246,-522.0052,0.6319,3.446
LKDS-00943,-2.555983679,51.10531239,-522.0052,0.7354,4.8859
LKDS-00943,-2.555983679,51.10531239,-510.01,0.548,2.0265
LKDS-00774,-60.5812,-157.0972,-19.55000272,0.7235,3.7321
LKDS-00774,-48.6004,-157.0972,-19.55000272,0.5876,0.3278
LKDS-00774,-60.5812,-145.0748,-19.55000272,0.9279,9.6607
LKDS-00774,-48.6004,-145.0748,-19.55000272,0.8504,7.3201
LKDS-00774,-60.5812,-157.0972,-7.553752928,0.5114,0.8244
LKDS-00774,-60.5812,-145.0748,-7.553752928,0.9303,9.208
LKDS-00774,-48.6004,-145.0748,-7.553752928,0.7307,3.9541
LKDS-00774,-12.5748,-133.094,-7.553752928,0.5583,3.3941
LKDS-00972,-54.10597823,-195.59948,-46.1886,0.7203,4.5784
LKDS-00972,-42.11247647,-195.59948,-46.1886,0.6554,3.8607
LKDS-00972,-54.10597823,-207.5929818,-34.2052,0.5659,2.0525
LKDS-00972,-42.11247647,-207.5929818,-34.2052,0.6375,3.1209
LKDS-00972,-54.10597823,-195.59948,-34.2052,0.5417,2.7434
LKDS-00972,-42.11247647,-195.59948,-34.2052,0.5926,3.4141
LKDS-00972,-42.11247647,-111.6034676,1.8022,0.9592,14.7007
LKDS-00972,-54.10597823,-99.60996588,1.8022,0.7192,7.7212
LKDS-00972,-42.11247647,-99.60996588,1.8022,0.9827,17.1786
LKDS-00972,-42.11247647,-111.6034676,13.8142,0.882,10.1817
LKDS-00972,-54.10597823,-99.60996588,13.8142,0.7487,8.2923
LKDS-00972,-42.11247647,-99.60996588,13.8142,0.9853,18.2616
LKDS-00972,-42.11247647,-99.60996588,49.793,0.8395,8.9421
LKDS-00972,-42.11247647,-87.57496411,49.793,0.7327,5.6532
LKDS-00972,-30.0774747,-135.5904712,73.7884,0.8923,11.2287
LKDS-00972,-30.0774747,-135.5904712,85.8004,0.9335,13.303
LKDS-00972,-66.09948,-231.5799853,181.8106,0.5729,1.2655
LKDS-00929,-73.99996094,198.9850851,138.2916,0.9762,10.1217
LKDS-00929,-73.99996094,198.9850851,150.3022,0.9941,10.9895
LKDS-00929,-61.99495675,198.9850851,150.3022,0.6994,4.0795
LKDS-00929,-73.99996094,210.9900893,150.3022,0.9039,7.4323
LKDS-00864,73.7992,-4.0016,170.5975,0.9598,11.8645
LKDS-00864,73.7992,8.0032,170.5975,0.9666,12.3782
LKDS-00864,85.804,8.0032,170.5975,0.7614,7.3091
LKDS-00864,73.7992,-4.0016,182.633125,0.8784,9.9147
LKDS-00864,73.7992,8.0032,182.633125,0.957,11.7968
LKDS-00864,85.804,8.0032,182.633125,0.7565,7.0303
LKDS-00902,115.5080483,123.4891226,583.7944,0.508,2.5208
LKDS-00902,103.4981465,123.4891226,595.7912,0.5321,0.7595
LKDS-00902,115.5080483,123.4891226,595.7912,0.517,1.931
LKDS-00902,67.508341,171.48883,619.7848,0.599,1.9575
LKDS-00785,-33.01834888,126.9868473,-483.1956,0.6093,4.2448
LKDS-00785,14.99906647,175.0042626,-459.1866,0.6629,0.8272
LKDS-00785,26.9938703,175.0042626,-459.1866,0.781,1.1297
LKDS-00785,26.9938703,186.9990665,-459.1866,0.5036,0.3503
LKDS-00785,14.99906647,175.0042626,-447.1972,0.8101,1.0453
LKDS-00785,26.9938703,175.0042626,-447.1972,0.7837,1.0506
LKDS-00785,26.9938703,186.9990665,-447.1972,0.5964,0.4142
LKDS-00785,-116.9819757,102.9972396,-423.1882,0.8438,5.3226
LKDS-00785,-104.9871719,102.9972396,-423.1882,0.742,3.404
LKDS-00785,-116.9819757,114.9920435,-423.1882,0.6973,3.1957
LKDS-00785,-104.9871719,114.9920435,-423.1882,0.6035,1.5745
LKDS-00785,-116.9819757,102.9972396,-411.1988,0.8454,5.8807
LKDS-00785,-104.9871719,102.9972396,-411.1988,0.6514,2.7629
LKDS-00785,-116.9819757,114.9920435,-411.1988,0.7899,5.1135
LKDS-00785,-104.9871719,114.9920435,-411.1988,0.6287,2.4228
LKDS-00785,-141.0097834,163.0094588,-303.2036,0.9646,8.3861
LKDS-00785,-129.0149796,163.0094588,-303.2036,0.988,9.0168
LKDS-00785,-141.0097834,175.0042626,-303.2036,0.9597,7.6653
LKDS-00785,-129.0149796,175.0042626,-303.2036,0.9877,8.9817
LKDS-00785,-141.0097834,163.0094588,-291.2142,0.9188,7.0171
LKDS-00785,-129.0149796,163.0094588,-291.2142,0.9838,8.4488
LKDS-00785,-141.0097834,175.0042626,-291.2142,0.922,6.4715
LKDS-00785,-129.0149796,175.0042626,-291.2142,0.9815,8.1363
LKDS-00769,-70.66096002,-115.1699343,1408.539382,0.9969,1.0183
LKDS-00769,-58.65675574,-115.1699343,1408.539382,0.9951,0.9986
LKDS-00769,-70.66096002,-103.16573,1408.539382,0.9962,1.0185
LKDS-00769,-58.65675574,-103.16573,1408.539382,0.9949,0.9924
LKDS-00769,-70.66096002,-115.1699343,1420.531162,0.9413,1.0952
LKDS-00769,-58.65675574,-115.1699343,1420.531162,0.9451,1.0797
LKDS-00769,-70.66096002,-103.16573,1420.531162,0.9565,1.1386
LKDS-00769,-58.65675574,-103.16573,1420.531162,0.936,1.1803
LKDS-00850,41.51853549,198.4984392,718.1864,0.8165,5.4884
LKDS-00850,53.48853732,198.4984392,718.1864,0.7357,4.5647
LKDS-00850,41.51853549,210.508341,718.1864,0.7961,5.1253
LKDS-00850,53.48853732,210.508341,718.1864,0.7387,5.0878
LKDS-00850,41.51853549,210.508341,730.1912,0.6112,2.7234
LKDS-00850,53.48853732,210.508341,730.1912,0.5638,2.1799
LKDS-00850,-78.50068287,138.48883,790.2152,0.9857,16.1369
LKDS-00850,-66.49078103,138.48883,790.2152,0.9049,9.0285
LKDS-00850,-78.50068287,150.4987318,790.2152,0.9997,20.4764
LKDS-00850,-66.49078103,150.4987318,790.2152,0.9988,19.5783
